PredictionString,image_id
5 0.9914 39.73 41.45 965.51 950.97 1 0.9792 269.81 395.83 465.52 532.22,test/1053.jpg
5 0.9980 203.75 178.49 799.11 686.67,test/1054.jpg
5 0.9970 482.32 437.62 621.64 548.23,test/1055.jpg
0 0.9659 451.94 804.09 652.57 984.21 1 0.9266 143.35 187.10 883.18 856.92,test/1056.jpg
8 0.9883 603.86 528.69 654.21 627.19 8 0.9585 573.27 533.00 621.79 641.87 5 0.7292 125.38 618.44 739.25 1024.00 3 0.5702 338.24 742.73 377.52 785.54,test/1057.jpg
6 0.8081 290.88 263.17 712.64 840.22 1 0.4382 295.99 264.99 715.43 836.53,test/1058.jpg
7 0.9793 514.84 623.92 752.71 839.39 7 0.9553 217.95 549.84 403.60 768.52 5 0.9509 662.70 172.43 841.49 502.74 7 0.9449 512.44 420.73 679.31 530.79 7 0.9329 482.93 515.85 656.54 600.60 7 0.9034 430.16 560.77 652.46 772.20 7 0.6863 539.21 434.16 1024.00 838.34 5 0.4431 538.75 383.39 692.80 463.60 5 0.4315 776.50 388.00 820.86 450.40 7 0.3471 611.78 531.27 661.36 584.70 5 0.3273 362.38 470.96 524.40 610.51,test/1059.jpg
0 0.9940 29.92 122.12 814.92 659.34,test/1060.jpg
7 0.9981 156.47 143.33 848.19 783.13,test/1061.jpg
6 0.9945 135.37 485.40 666.31 902.12,test/1062.jpg
5 0.9988 265.02 347.34 478.31 713.30 5 0.7357 582.35 342.49 805.35 697.18 4 0.7180 580.91 342.67 805.47 696.70,test/1063.jpg
6 0.9892 305.00 175.47 775.52 552.44,test/1064.jpg
0 0.9918 325.97 921.21 430.64 1023.52 1 0.9690 134.45 280.71 1003.76 868.84 1 0.8308 825.75 556.88 1020.97 860.21,test/1065.jpg
1 0.9902 139.54 237.80 738.67 755.67 0 0.5864 816.34 217.66 868.41 274.13,test/1066.jpg
5 0.9712 160.07 59.11 779.77 657.37 6 0.6538 151.36 416.54 512.39 799.58 1 0.3276 764.88 187.37 1020.76 519.85 1 0.3085 151.21 403.24 526.92 819.54,test/1067.jpg
1 0.9633 245.77 471.36 705.79 772.97 5 0.9562 591.27 458.21 689.24 596.15 1 0.9367 201.94 95.64 738.83 595.42 1 0.9111 311.27 485.00 576.54 602.40 7 0.9102 459.61 0.53 601.63 85.93 1 0.8368 750.29 581.88 810.01 700.59 1 0.6573 275.52 207.30 364.18 244.44 0 0.5340 390.03 591.45 568.43 633.72 1 0.4694 388.47 590.96 569.02 633.71 1 0.3777 219.57 236.58 768.79 788.21,test/1068.jpg
1 0.9944 166.20 222.23 961.11 788.62 7 0.9847 10.05 22.54 495.98 526.73 0 0.8768 338.80 75.62 405.27 139.71 1 0.8401 24.55 542.75 443.73 743.39 7 0.6805 1.52 124.51 58.82 166.49 0 0.6587 679.34 587.57 782.55 748.08 0 0.5896 357.52 230.74 410.48 330.54 0 0.3672 1.05 146.83 162.73 227.67,test/1069.jpg
7 0.9979 662.99 458.84 845.94 803.62 7 0.9977 496.44 513.94 678.38 854.73 7 0.9928 328.39 449.61 514.34 824.15 7 0.9783 322.97 325.83 453.57 477.47 7 0.9390 256.11 427.61 395.57 715.89 7 0.9272 414.49 409.72 528.97 571.61 0 0.5216 574.70 145.26 615.83 179.61,test/1070.jpg
1 0.9872 354.42 280.80 699.14 464.71 1 0.8536 299.54 223.58 412.59 565.35 1 0.8450 151.76 337.81 406.48 641.94 1 0.8011 297.95 260.28 711.95 570.28 1 0.7659 392.19 448.28 697.17 576.30 5 0.7573 309.68 653.52 737.71 884.83 1 0.7469 272.82 352.21 742.15 762.96 1 0.6901 325.88 502.96 753.85 730.70 7 0.4861 384.20 447.92 694.27 576.07 0 0.4151 749.11 601.34 1024.00 933.17 6 0.3815 298.58 589.27 747.40 889.31 1 0.3139 593.60 449.43 706.06 542.87,test/1071.jpg
0 0.9799 140.79 202.83 892.67 886.75 0 0.7387 619.60 945.89 734.75 1020.53,test/1072.jpg
1 0.8090 150.87 142.65 814.27 671.19 0 0.5848 396.03 421.72 816.23 749.96 1 0.4655 357.82 266.01 811.30 769.88 7 0.3553 614.80 243.30 716.44 294.31,test/1073.jpg
5 0.9806 393.85 366.43 632.53 620.97,test/1074.jpg
5 0.8737 99.31 579.35 550.42 841.89 1 0.8639 19.75 592.70 983.13 1024.00 0 0.8542 0.00 632.85 120.93 830.42 5 0.8181 27.63 197.93 902.40 544.37 1 0.5725 3.65 816.70 359.40 1024.00 6 0.5499 8.29 10.27 341.15 419.65 1 0.5407 0.00 794.12 655.04 1024.00 1 0.5289 81.72 615.56 201.26 767.96 1 0.4852 29.63 471.85 828.31 904.55 5 0.4630 39.75 93.21 862.55 887.33 5 0.3745 228.89 239.11 712.51 492.98,test/1075.jpg
7 0.9995 292.83 156.72 738.58 685.14,test/1076.jpg
0 0.6598 91.16 148.20 957.45 826.36 7 0.5343 95.54 147.84 957.95 825.58,test/1077.jpg
0 0.9870 232.00 299.42 593.43 856.57,test/1078.jpg
5 0.9900 65.65 114.36 796.95 838.88 0 0.6227 291.48 152.45 422.97 257.96 1 0.4009 291.17 151.44 419.83 264.06,test/1079.jpg
5 0.9988 191.22 272.76 454.57 831.37 5 0.9807 4.47 348.00 208.39 695.13 0 0.9657 0.00 684.03 262.28 990.20 5 0.9182 222.44 246.81 372.23 434.78 5 0.8517 458.15 220.53 930.94 912.77,test/1080.jpg
5 0.9970 548.95 324.07 948.39 521.66 5 0.9955 137.00 321.42 507.60 476.52 7 0.9906 886.59 317.47 1021.71 710.06 2 0.9887 148.00 439.85 510.09 758.07 2 0.9749 555.93 480.48 935.89 794.05 0 0.6635 959.22 215.05 1024.00 329.79 7 0.5657 960.47 215.33 1024.00 329.75 1 0.4242 154.07 454.99 517.49 507.59 2 0.3294 148.57 449.58 517.78 510.67,test/1081.jpg
1 0.9883 124.74 213.32 951.68 943.91 1 0.9501 308.04 81.41 690.64 466.29 1 0.9391 365.74 90.89 687.22 261.42 1 0.6328 126.49 180.79 747.88 485.00 1 0.4922 249.96 580.72 564.12 708.72 1 0.4619 621.91 666.03 861.11 857.88 1 0.3465 123.18 204.11 403.10 510.51 0 0.3017 606.33 665.20 719.61 850.88,test/1082.jpg
9 0.9868 485.45 408.69 813.29 652.59 9 0.9519 153.28 455.58 562.10 741.34 9 0.4298 78.27 413.70 890.97 754.73 9 0.3733 164.23 449.78 323.71 782.43,test/1083.jpg
1 0.6321 37.81 421.59 878.57 562.50,test/1084.jpg
6 0.9802 206.86 307.13 596.76 871.32 2 0.9566 152.54 91.42 206.29 154.40 0 0.9091 132.35 774.17 200.09 820.29 0 0.9011 702.91 579.84 913.38 702.81 5 0.8823 41.49 109.03 114.97 247.96 2 0.8636 464.71 200.00 557.52 319.82 7 0.8622 6.63 341.29 296.91 787.35 0 0.8052 57.79 360.98 126.41 464.22 0 0.8043 561.51 61.14 634.61 138.92 0 0.6795 462.87 206.92 641.65 439.49 3 0.6053 221.22 204.53 253.83 287.44 2 0.5862 99.90 298.44 170.87 378.31 7 0.5510 704.87 580.76 914.01 703.54 0 0.5482 513.73 363.30 741.24 842.52 0 0.4609 496.50 226.40 634.59 363.93 0 0.4023 520.42 325.84 641.60 431.29 1 0.3587 0.00 756.82 37.61 785.30 6 0.3559 508.52 362.23 748.11 849.18 0 0.3556 165.18 95.98 251.34 268.17 0 0.3382 608.13 92.15 693.20 228.96 3 0.3063 263.50 167.13 288.10 203.19,test/1085.jpg
0 0.9895 176.20 205.06 886.79 812.72,test/1086.jpg
7 0.9926 105.92 468.19 544.62 878.90 6 0.9904 91.35 207.41 555.25 507.14 7 0.9857 0.82 635.36 195.04 897.84 1 0.9849 521.42 165.44 815.65 439.91 7 0.9728 784.70 185.81 1024.00 521.89 5 0.9408 962.18 479.75 1023.45 580.86 1 0.9369 565.67 438.12 991.83 652.74 1 0.9317 48.20 848.37 288.89 1008.39 7 0.9217 42.46 420.96 218.04 589.45 6 0.8990 414.64 470.43 567.62 674.60 7 0.8916 60.91 326.73 126.78 387.50 2 0.8302 734.90 587.39 826.38 656.45 1 0.7657 440.12 815.34 736.46 1023.10 1 0.7656 566.80 552.59 978.65 737.79 7 0.6357 779.58 225.82 875.08 424.95 1 0.5646 573.05 583.60 757.16 653.50 0 0.5045 783.00 504.87 911.70 538.08 6 0.4384 91.15 213.80 545.66 278.47 2 0.4310 745.89 643.47 840.55 653.02 0 0.4149 442.35 822.39 737.40 1021.95 1 0.3760 574.69 478.67 981.04 586.31 1 0.3753 856.42 138.18 1009.02 232.23 5 0.3467 958.68 529.43 1021.93 581.44 5 0.3330 967.41 504.39 1022.15 549.55 1 0.3081 591.39 160.95 1010.68 726.19 0 0.3012 858.25 137.12 1014.20 231.70,test/1087.jpg
5 0.9982 246.42 383.17 370.45 487.54 5 0.9961 222.51 508.30 306.47 604.85 7 0.9959 77.02 470.26 482.55 778.31 7 0.9958 332.46 223.52 865.98 727.03 5 0.9502 492.93 259.18 718.55 368.39 5 0.7839 134.48 567.74 228.53 636.13 7 0.6745 466.86 519.15 686.73 697.34 5 0.6157 163.33 564.97 231.28 602.67 5 0.5526 472.99 524.83 648.16 662.92 0 0.5163 730.99 609.34 776.19 651.01 5 0.4649 139.00 567.66 168.68 633.62,test/1088.jpg
4 0.9815 168.45 393.78 383.92 910.54 4 0.9273 514.37 421.84 747.40 957.43 2 0.9088 710.76 642.27 826.32 880.83 5 0.8978 637.06 118.22 732.42 149.92 5 0.8869 600.92 3.19 739.18 143.56 1 0.8804 724.63 0.69 782.07 84.69 0 0.8626 652.60 433.51 800.38 542.90 1 0.8620 0.00 7.79 115.50 224.75 0 0.8448 68.49 1.75 249.54 135.72 7 0.8354 247.30 336.27 571.54 925.89 1 0.8240 240.30 14.61 534.52 150.84 1 0.6641 368.23 5.56 511.45 146.88 5 0.6581 568.38 68.92 616.65 125.88 7 0.5619 269.40 377.65 833.37 942.33 0 0.5539 720.20 4.14 911.73 133.62 7 0.5355 264.76 335.15 618.52 472.06 5 0.5092 508.33 411.77 839.96 931.20 0 0.5056 164.69 0.46 249.65 127.85 1 0.4644 253.45 70.63 493.43 151.29 1 0.4313 2.07 4.57 256.36 160.65 1 0.3590 49.86 39.79 1002.95 560.29 7 0.3423 705.06 2.87 987.71 136.89 1 0.3407 0.87 33.81 161.32 164.97 1 0.3322 712.81 642.28 827.56 885.43 1 0.3186 21.53 7.27 807.28 155.88 1 0.3027 23.12 57.96 413.47 959.83,test/1089.jpg
7 0.9985 18.59 288.35 592.74 978.98 3 0.9716 468.93 438.22 852.00 754.03 7 0.9644 94.47 81.50 207.12 200.89 0 0.8970 116.99 166.23 297.19 266.73 7 0.7874 4.31 131.54 180.20 290.13 0 0.5919 47.99 293.61 286.59 460.56 7 0.5355 70.66 110.05 296.50 274.60 3 0.4590 661.91 299.36 740.47 342.06 0 0.3909 80.79 390.56 174.25 471.09 7 0.3448 12.80 258.98 286.50 454.21,test/1090.jpg
7 0.9989 123.62 156.13 499.99 909.59 7 0.9982 475.75 1.84 883.00 913.96 5 0.9154 882.95 539.06 1021.31 851.60 5 0.7551 7.71 166.86 178.33 588.77 5 0.7168 865.16 21.45 1023.24 853.85 1 0.5133 531.35 297.34 638.12 492.81 5 0.5118 6.16 412.61 163.08 690.77 5 0.3254 928.45 26.18 1016.51 226.38 5 0.3182 4.62 483.44 156.15 613.22 5 0.3087 884.79 19.72 1016.55 434.36,test/1091.jpg
2 0.8900 252.34 354.73 681.72 681.16,test/1092.jpg
5 0.9496 413.27 458.34 489.88 524.01 1 0.8491 519.47 531.04 1021.31 864.47 1 0.7690 150.74 489.59 1009.96 877.65 5 0.6022 267.39 530.67 454.53 649.88 0 0.5789 189.81 411.06 452.96 615.82 0 0.5337 435.80 327.82 822.93 601.62 5 0.5121 484.26 599.81 552.95 630.93 5 0.5004 442.34 589.98 480.57 622.99 1 0.4899 422.99 328.16 825.00 600.70 7 0.4246 404.56 334.95 833.30 602.42 1 0.3985 204.64 507.39 563.14 869.19 0 0.3949 564.42 587.54 614.50 912.06 0 0.3803 433.77 322.28 570.99 474.12 1 0.3594 584.00 533.17 990.02 625.18 5 0.3460 431.68 617.35 521.68 651.54 0 0.3117 265.09 605.68 442.85 641.53,test/1093.jpg
7 0.9988 205.17 240.61 823.21 872.61 0 0.9053 122.53 790.86 301.43 876.40 7 0.3992 415.03 276.64 538.86 320.14 5 0.3332 267.39 302.54 308.81 332.80 5 0.3000 412.66 276.63 540.65 320.91,test/1094.jpg
3 0.9942 194.09 227.90 746.80 719.98,test/1095.jpg
0 0.7873 261.17 364.04 916.53 634.81,test/1096.jpg
3 0.9676 413.27 310.38 530.91 533.52,test/1097.jpg
3 0.9955 274.79 96.55 718.15 759.39 7 0.9270 2.58 24.66 92.71 221.76 3 0.8888 617.59 0.00 703.09 77.51,test/1098.jpg
0 0.9929 205.87 181.32 813.66 792.00,test/1099.jpg
3 0.9970 184.38 309.22 581.84 555.29 3 0.9907 565.80 453.11 761.60 817.19 3 0.9702 202.99 521.61 574.61 769.82 3 0.6000 197.21 297.20 589.97 793.60,test/1100.jpg
6 0.9993 414.49 397.20 834.83 697.84 0 0.7447 208.54 393.70 435.58 675.10,test/1101.jpg
7 0.9898 4.85 157.65 137.29 664.92 2 0.9885 226.27 592.32 294.71 690.02 1 0.9792 461.39 233.63 755.85 773.81 1 0.8924 334.23 308.24 470.49 682.73 1 0.8904 49.14 176.88 660.59 973.54 2 0.8659 214.98 353.76 350.68 596.04 1 0.7717 1.70 934.61 268.79 1021.65 1 0.7656 166.81 672.09 757.41 992.53 0 0.6976 3.00 609.70 68.80 935.28 0 0.4854 3.55 628.56 67.29 774.41 1 0.4649 306.73 584.91 391.99 703.73 0 0.4182 304.99 585.65 393.55 704.33 1 0.3397 162.74 590.70 468.43 889.60 5 0.3253 215.06 351.96 351.45 591.29 1 0.3003 205.45 218.95 487.17 709.28,test/1102.jpg
7 0.9418 181.75 272.73 732.72 663.30 0 0.8102 178.88 284.02 740.55 660.14,test/1103.jpg
5 0.9859 312.21 455.41 521.70 530.03,test/1104.jpg
7 0.9922 340.69 435.35 488.64 621.26 7 0.9777 207.94 327.96 390.75 489.27 1 0.9772 347.50 588.71 570.53 931.70 5 0.9596 656.48 342.28 863.35 505.70 6 0.9586 197.99 688.22 372.30 880.95 5 0.9259 556.76 482.06 706.83 577.84 7 0.9123 224.09 479.46 390.89 732.78 6 0.9024 416.79 353.87 593.80 506.51 1 0.8941 406.18 577.74 579.42 742.90 6 0.8881 628.89 563.98 844.74 794.74 7 0.8245 102.34 541.78 238.53 757.13 1 0.7963 593.32 417.99 761.11 533.57 0 0.7252 666.61 846.31 709.62 901.76 0 0.7244 197.04 946.13 258.84 1019.35 0 0.7112 783.51 564.42 836.44 665.88 1 0.6832 474.22 515.84 601.25 736.36 5 0.5274 191.96 552.25 234.59 655.73 1 0.4877 627.13 390.44 668.35 418.74 5 0.4875 289.69 907.80 475.98 1024.00 1 0.4727 644.18 551.15 841.06 676.01 5 0.4338 619.21 795.33 659.57 832.97 7 0.4044 61.42 870.87 281.40 1019.35 0 0.3850 264.44 704.51 313.33 740.93 5 0.3819 635.53 571.56 667.30 682.33 1 0.3345 796.92 394.43 899.20 508.91 5 0.3315 747.43 331.19 863.41 426.43 5 0.3237 68.55 869.86 280.06 1018.16 7 0.3116 195.55 872.06 269.04 1024.00,test/1105.jpg
0 0.9320 119.98 21.83 946.81 913.65 1 0.3457 124.15 24.38 943.46 916.40,test/1106.jpg
9 0.9726 62.50 265.94 996.28 936.55 9 0.8325 522.04 279.85 968.08 937.85 9 0.5347 0.00 866.94 109.10 1021.79 9 0.3163 692.50 872.31 1024.00 1017.26 0 0.3100 1005.66 848.76 1024.00 892.00,test/1107.jpg
4 0.9958 295.91 142.28 792.68 623.43 5 0.3957 0.00 835.38 998.36 1018.19,test/1108.jpg
3 0.9557 346.26 762.08 650.26 995.65 5 0.8760 122.88 0.00 521.70 260.98 0 0.6661 416.99 293.12 591.58 522.64 4 0.3877 433.33 319.71 589.42 517.03,test/1109.jpg
1 0.9827 592.91 288.98 905.83 433.36 1 0.9624 183.82 572.89 425.11 716.98 1 0.9606 465.02 372.56 934.72 724.30 1 0.9434 510.88 409.06 934.17 603.91 1 0.9086 93.88 666.42 486.20 815.04 1 0.8756 391.36 525.12 883.84 750.37 1 0.7991 134.61 595.50 201.90 684.60 1 0.7874 647.02 542.53 833.57 610.03 1 0.7699 421.95 539.17 596.08 697.64 1 0.7660 177.60 667.18 504.64 742.07 1 0.5620 729.09 547.26 830.04 601.26 1 0.5507 122.57 577.38 520.89 790.10 1 0.5298 690.04 290.07 907.30 359.14 1 0.5172 388.93 562.19 508.93 696.28 1 0.4769 641.30 575.18 808.04 601.10 1 0.4445 598.41 290.94 816.60 349.90 1 0.4434 107.57 720.24 452.24 802.25 1 0.3969 153.74 688.21 451.67 758.09 1 0.3382 736.01 570.54 845.97 602.52 1 0.3074 424.17 382.10 588.73 508.13,test/1110.jpg
5 0.9994 224.04 341.50 796.05 574.69,test/1111.jpg
3 0.9724 287.62 660.62 371.77 719.44 3 0.9483 372.23 564.61 526.94 764.76,test/1112.jpg
7 0.9978 201.77 412.22 680.74 693.98,test/1113.jpg
1 0.9877 67.22 579.65 380.12 865.52 1 0.9400 572.52 161.70 880.62 684.56 1 0.8968 279.88 88.33 643.95 515.26 1 0.7661 357.06 645.17 399.53 763.57 0 0.3761 6.98 271.20 295.34 378.61 1 0.3666 651.83 580.59 722.59 645.02,test/1114.jpg
0 0.9978 235.23 374.17 771.92 822.49,test/1115.jpg
7 0.9998 106.67 247.36 773.21 866.97,test/1116.jpg
5 0.8922 266.29 87.67 737.29 868.68,test/1117.jpg
1 0.8717 412.15 40.25 889.54 923.33,test/1118.jpg
5 0.8760 400.75 387.10 662.17 568.86 0 0.3461 401.34 387.29 662.52 568.77,test/1119.jpg
1 0.9650 293.45 223.67 1023.93 905.69,test/1120.jpg
7 0.9988 123.00 26.15 885.15 771.11 7 0.9940 3.32 5.25 126.22 182.90 7 0.9917 319.50 4.82 637.12 225.40 7 0.9868 97.78 0.26 367.95 308.62 7 0.4034 113.50 5.12 642.55 304.19,test/1121.jpg
2 0.9801 64.57 143.89 884.91 682.28,test/1122.jpg
7 0.9492 220.60 283.19 740.73 581.91 0 0.3917 219.84 279.52 740.32 583.91,test/1123.jpg
7 0.9977 577.15 36.95 810.78 280.70 7 0.9940 360.58 49.55 764.11 901.04 7 0.5649 116.86 551.30 287.49 718.34,test/1124.jpg
5 0.8814 351.26 391.61 752.48 650.36 0 0.3129 230.40 898.79 371.27 1022.78 4 0.3127 350.59 392.94 754.82 649.28,test/1125.jpg
7 0.9977 20.77 511.61 298.42 894.10 7 0.9974 417.29 569.93 732.01 982.38 7 0.9947 214.44 402.12 438.86 785.96 7 0.9936 453.16 69.66 758.46 538.14 7 0.9884 828.22 243.44 965.88 412.40 7 0.9826 947.86 256.57 1021.69 466.32 7 0.9358 402.16 477.49 668.37 645.19 7 0.9355 10.70 507.78 66.98 567.41 7 0.8804 148.48 404.27 271.45 584.75 5 0.8068 789.54 232.26 840.67 311.11 7 0.7927 299.17 315.71 557.30 541.41 0 0.7236 659.70 530.22 702.92 586.94 5 0.5696 645.69 175.46 743.80 336.62 1 0.5596 693.11 621.85 748.72 733.63 4 0.5567 547.98 750.78 582.87 797.67 5 0.5396 660.29 574.96 698.70 664.64 4 0.4925 660.63 574.27 698.89 667.21 5 0.4403 506.73 591.80 574.32 769.98 5 0.4322 539.80 178.03 635.65 360.56 2 0.3975 694.85 620.92 749.10 733.80 5 0.3599 734.25 163.43 839.78 345.46 7 0.3013 306.20 280.36 528.73 729.75 4 0.3004 507.73 660.44 577.80 762.76,test/1126.jpg
5 0.9980 328.87 334.43 730.72 632.81 1 0.9911 550.13 690.20 678.15 772.39,test/1127.jpg
5 0.9843 347.06 167.56 786.72 589.64 1 0.9786 357.49 1.85 795.04 172.32 5 0.8796 706.23 290.62 1024.00 632.31 0 0.4814 459.94 396.55 692.51 503.18 0 0.3507 840.14 261.57 1024.00 319.17,test/1128.jpg
7 0.9992 332.86 389.29 705.17 783.80,test/1129.jpg
7 0.9996 130.89 145.19 983.31 746.69,test/1130.jpg
7 0.9930 190.17 22.29 1024.00 686.88 2 0.9497 143.74 326.19 351.52 637.52 7 0.7047 678.88 9.12 1011.91 291.66,test/1131.jpg
7 0.9927 764.55 9.05 978.16 224.88 4 0.9592 479.96 528.99 558.72 604.53 4 0.8870 563.31 421.18 653.13 513.62 4 0.8653 354.34 476.36 424.85 558.81 4 0.8462 546.88 478.53 593.04 555.63 4 0.8354 347.47 359.99 601.40 480.43 4 0.8211 394.93 497.23 500.32 585.08 4 0.8016 323.57 401.05 386.73 489.66 4 0.7989 274.81 444.48 331.76 544.93 4 0.7899 452.68 459.59 601.86 533.91 4 0.7252 264.52 493.15 362.66 543.73 4 0.6676 475.84 474.35 600.00 568.51 4 0.6556 385.64 464.37 476.64 504.81 4 0.5658 470.41 462.63 519.01 534.98 4 0.4915 539.50 498.19 596.46 534.29 4 0.4413 491.51 450.40 553.93 560.66 1 0.4228 183.94 283.07 731.14 730.17 5 0.3915 691.97 391.48 757.61 471.70 4 0.3548 318.79 467.43 360.60 552.02 5 0.3542 176.61 283.39 736.35 731.10 7 0.3363 503.52 291.34 747.28 368.37 4 0.3040 362.64 363.25 405.65 411.00 5 0.3030 495.63 291.49 750.57 367.98 4 0.3008 404.20 326.01 449.04 383.67,test/1132.jpg
7 0.9993 651.49 71.58 773.76 418.10 7 0.9976 445.67 71.27 682.41 449.69 7 0.9976 718.26 336.17 822.30 698.59 7 0.9924 507.30 578.66 791.40 812.02 7 0.9899 460.76 304.07 734.25 651.33 6 0.9802 240.26 502.83 548.76 776.00 6 0.9413 311.84 738.38 532.05 971.28 6 0.8702 265.85 424.76 520.84 628.36 7 0.7737 659.20 79.25 753.70 133.71 0 0.6189 415.54 756.01 461.63 793.08 6 0.4888 306.79 726.50 528.30 794.29 7 0.4428 469.36 138.80 752.30 837.40 0 0.3949 313.76 759.89 531.78 944.89 7 0.3722 663.77 67.81 710.64 130.57,test/1133.jpg
7 0.9968 636.37 361.82 943.15 922.70 7 0.9965 420.02 273.98 689.66 734.15 7 0.9960 249.16 348.80 485.49 887.42 7 0.9929 82.54 408.66 312.22 799.60 7 0.9872 0.19 428.37 118.92 709.77 0 0.8327 740.23 317.14 821.05 412.09 0 0.8060 425.66 191.27 633.50 342.08 7 0.7960 270.34 331.51 412.30 475.12 1 0.7862 34.13 365.86 97.91 398.09 0 0.3647 277.96 404.27 315.72 473.00 7 0.3142 150.68 294.88 653.50 866.07,test/1134.jpg
2 0.7163 290.95 422.82 705.63 736.12 5 0.6657 290.35 422.18 703.43 735.89,test/1135.jpg
0 0.9965 118.03 276.31 938.36 742.48,test/1136.jpg
7 0.9440 0.87 0.00 1007.38 661.85 1 0.9291 834.58 426.71 922.01 601.95 0 0.8374 331.63 679.91 640.33 807.88 0 0.6557 10.41 12.23 197.17 662.44 0 0.4929 16.95 481.71 760.90 1024.00 0 0.4663 111.03 501.52 751.08 704.46 7 0.4335 148.69 610.40 404.03 707.81 7 0.3790 87.84 488.77 757.78 704.92 0 0.3671 579.43 491.40 1024.00 1024.00 5 0.3347 703.23 465.52 857.79 659.12,test/1137.jpg
0 0.9970 368.23 414.17 764.09 705.45,test/1138.jpg
1 0.9975 77.10 128.55 879.46 772.50,test/1139.jpg
7 0.9972 799.34 404.37 1021.88 903.57 6 0.9757 364.57 218.19 720.91 479.66 5 0.9668 550.05 116.99 737.26 237.54 1 0.7124 737.60 251.38 1019.24 331.26 7 0.6340 820.00 321.40 1024.00 428.37 1 0.5898 691.58 178.05 1021.86 336.66 5 0.5720 454.46 56.20 594.70 254.13 7 0.5191 454.73 54.82 597.41 251.43 2 0.5038 650.71 349.61 889.78 480.79 7 0.4266 219.67 192.88 1024.00 858.44 0 0.4252 683.50 0.88 821.49 181.08 5 0.3082 643.09 326.27 907.86 483.12,test/1140.jpg
0 0.9613 304.85 255.40 647.41 713.02 0 0.9161 338.38 655.41 630.59 1022.50,test/1141.jpg
7 0.9989 560.59 212.12 939.82 626.02 1 0.9920 54.56 338.64 499.84 703.99 0 0.9859 130.62 376.14 289.87 545.45 7 0.5185 510.43 447.93 546.61 571.08 7 0.4497 471.47 446.15 546.13 653.58 1 0.4100 467.93 443.98 542.24 656.20,test/1142.jpg
7 0.9980 501.51 463.45 874.27 819.28 7 0.9976 130.63 475.28 546.55 821.83 7 0.9964 438.91 743.63 859.69 1012.32 7 0.9909 447.80 271.04 606.34 469.39 7 0.9859 162.04 264.14 481.55 500.99 7 0.9203 561.33 281.95 788.23 482.90 1 0.4466 509.74 463.91 595.91 523.98,test/1143.jpg
5 0.9948 693.72 284.84 951.34 977.86 5 0.9851 436.60 89.15 713.03 1006.26 5 0.9794 162.04 72.38 438.32 1001.11 5 0.3911 134.26 117.98 854.38 991.63,test/1144.jpg
5 0.9931 147.64 289.95 774.05 741.50,test/1145.jpg
5 0.9779 254.60 324.38 722.88 737.35,test/1146.jpg
2 0.9875 326.39 482.26 585.68 701.96,test/1147.jpg
2 0.9840 191.80 397.05 661.98 740.78 0 0.8152 609.78 639.00 696.67 754.29,test/1148.jpg
0 0.9577 231.74 268.79 817.74 889.02,test/1149.jpg
7 0.9998 563.11 195.44 898.18 628.05 7 0.9988 28.61 423.67 495.28 828.41 7 0.8503 560.14 255.09 617.64 510.42 0 0.4105 258.91 371.58 343.47 455.90,test/1150.jpg
7 0.9981 117.89 116.65 871.58 959.70,test/1151.jpg
2 0.8746 316.70 388.17 915.87 906.84 4 0.4073 1.83 463.01 254.10 768.16,test/1152.jpg
0 0.9946 42.42 305.09 969.28 777.70,test/1153.jpg
0 0.8109 357.19 541.70 495.01 630.47 0 0.7735 290.47 488.07 491.01 600.58,test/1154.jpg
0 0.9788 233.18 488.76 924.05 853.44,test/1155.jpg
1 0.9603 183.71 201.57 745.44 886.29,test/1156.jpg
7 0.9979 284.46 450.50 746.18 696.70,test/1157.jpg
5 0.9986 297.95 601.66 564.77 840.36 5 0.9250 644.26 690.19 750.92 775.32 0 0.4489 2.83 753.95 77.45 982.85,test/1158.jpg
0 0.7884 283.03 499.09 760.41 864.90 4 0.7007 353.47 216.15 534.06 504.46 4 0.6074 363.89 328.68 530.61 470.97 7 0.5930 284.68 499.91 756.14 866.31 5 0.3235 355.39 224.55 491.71 391.01,test/1159.jpg
5 0.9986 32.13 465.64 465.70 699.61 5 0.9964 451.36 318.26 886.85 756.57 1 0.9782 873.77 1.99 1022.02 141.74,test/1160.jpg
5 0.9967 147.62 237.43 819.69 780.80,test/1161.jpg
1 0.8201 281.86 241.34 692.45 626.33 2 0.4946 280.77 239.73 692.51 626.60,test/1162.jpg
5 0.9996 467.03 172.81 606.51 600.97,test/1163.jpg
6 0.9978 227.03 260.50 628.91 832.21 7 0.3422 497.59 662.86 592.56 852.12,test/1164.jpg
2 0.9582 353.27 397.17 789.39 659.00 0 0.7092 608.18 633.87 699.59 897.53 0 0.6216 436.14 676.88 584.34 875.43,test/1165.jpg
4 0.9864 928.08 379.16 1024.00 801.75 4 0.9763 622.19 347.34 961.39 803.13 4 0.9723 296.74 126.28 542.46 786.57 4 0.9444 529.99 482.23 637.50 780.53 4 0.9240 42.71 192.16 301.48 761.24 5 0.6552 48.34 139.25 299.78 782.22 7 0.5441 0.70 893.16 36.07 1024.00,test/1166.jpg
