PredictionString,image_id
1 0.9997 171.48 472.06 400.22 722.47 7 0.9989 606.49 399.61 727.02 775.77 7 0.9977 392.55 129.46 647.10 831.49 0 0.9883 401.37 717.77 477.44 774.26 1 0.9296 163.36 690.11 639.90 909.30 1 0.8665 1.61 533.76 86.07 725.60 7 0.7819 0.11 862.85 36.41 976.09 1 0.5987 464.65 126.42 677.02 358.14 0 0.5249 0.00 670.76 120.06 897.81 5 0.2191 0.00 670.92 119.96 898.07 7 0.1229 735.79 495.43 836.85 641.10 0 0.0923 1.60 534.51 86.41 726.54 0 0.0886 602.74 404.42 726.93 775.93 1 0.0648 121.45 473.54 637.80 899.58 7 0.0623 500.34 422.52 787.48 775.48 1 0.0607 1.85 612.10 117.44 902.07 0 0.0517 463.61 134.09 672.62 372.91 0 0.0503 0.78 863.95 36.95 974.33,test/0756.jpg
2 0.8128 423.63 390.66 712.72 603.71 3 0.4035 423.90 389.84 711.81 607.03 5 0.1865 423.92 390.51 712.59 605.54 0 0.1268 422.83 391.72 714.00 599.96,test/0757.jpg
0 0.9698 505.49 304.82 757.56 785.23 0 0.9435 645.31 932.73 729.26 1022.16 7 0.6300 643.45 932.24 729.23 1022.31 7 0.5119 504.99 298.49 756.90 786.88,test/0758.jpg
5 0.9996 349.90 831.42 622.49 1019.26 1 0.9797 23.05 20.90 537.80 306.94 7 0.9645 878.96 171.80 942.83 207.77 7 0.9062 737.20 215.68 978.74 336.37 0 0.8083 23.19 20.32 537.36 307.40 6 0.0759 23.10 20.74 537.74 307.01 0 0.0741 348.10 829.24 624.91 1019.80 0 0.0559 736.53 215.96 978.73 336.66,test/0759.jpg
1 0.9996 227.69 256.98 885.89 729.67,test/0760.jpg
2 0.9853 320.08 361.70 685.90 564.96 0 0.7046 317.85 362.18 685.47 564.27,test/0761.jpg
0 0.9997 238.07 436.80 536.50 800.88,test/0762.jpg
7 0.9997 9.82 162.55 280.59 746.45 7 0.9997 181.11 214.30 527.73 938.02 7 0.9941 245.22 140.57 511.05 424.47 1 0.9610 753.22 340.70 1019.09 628.28 0 0.6479 754.49 361.81 987.62 452.53 6 0.6108 584.36 0.00 830.28 197.08 0 0.2163 754.21 341.97 1019.94 625.45 7 0.2020 232.71 246.01 509.83 493.92 0 0.1959 585.70 0.00 830.32 196.35 6 0.1842 754.04 344.33 1018.56 628.45 0 0.1736 545.53 352.31 769.90 466.08 7 0.1258 18.38 207.24 219.28 333.29 5 0.1257 140.03 210.49 218.19 296.30 5 0.1072 18.38 207.24 219.28 333.29 6 0.0983 545.32 352.80 764.90 458.22 5 0.0973 582.97 0.00 832.58 196.95 5 0.0961 973.59 507.12 1020.78 823.81 1 0.0895 748.38 330.54 990.64 473.11 9 0.0774 545.40 352.76 765.11 457.80 0 0.0691 765.96 371.24 999.66 529.83 7 0.0667 544.90 352.80 766.53 460.03 7 0.0666 140.03 210.49 218.19 296.30 7 0.0663 754.31 350.03 1017.75 627.97,test/0763.jpg
0 0.9987 166.63 309.61 525.29 694.20 1 0.0884 163.65 311.80 525.74 692.86 2 0.0502 163.65 311.80 525.74 692.86,test/0764.jpg
7 0.9996 309.32 191.88 790.63 465.37 7 0.9993 248.77 356.78 625.80 638.55 1 0.9984 93.51 633.27 535.89 930.51 7 0.9969 169.36 356.42 253.09 432.32 7 0.9876 483.40 484.67 755.37 670.58 5 0.9714 208.78 206.49 320.43 317.80 1 0.9703 280.79 202.35 417.70 296.23 0 0.9686 60.76 264.45 103.10 289.21 7 0.9589 512.66 130.02 691.91 285.41 7 0.9415 4.95 344.87 264.09 522.23 7 0.9311 72.54 411.48 259.95 517.87 1 0.9296 117.51 200.36 394.65 372.75 5 0.8915 109.54 472.48 381.60 628.88 0 0.8634 166.88 206.21 216.04 248.53 2 0.8311 185.91 794.37 290.42 869.50 0 0.7362 202.53 776.53 247.76 814.75 1 0.6798 103.52 629.63 306.93 879.76 0 0.6322 0.00 391.04 46.08 520.83 1 0.5098 189.56 794.61 287.74 869.35 1 0.5080 238.97 662.39 380.82 821.96 5 0.4047 166.98 206.31 216.27 248.36 7 0.3762 36.51 466.87 381.25 638.21 7 0.2991 237.33 658.84 383.04 826.81 7 0.2755 438.82 197.85 700.01 274.08 5 0.2577 242.45 659.17 381.27 826.10 5 0.2501 183.42 794.58 289.75 869.71 2 0.2168 242.45 659.17 381.27 826.10 1 0.2023 322.92 237.37 421.80 286.54 5 0.1875 268.86 503.25 377.64 632.71 7 0.1793 0.00 392.17 48.41 516.26 1 0.1330 284.96 722.63 364.19 820.24 5 0.1219 206.37 204.44 371.30 366.64 0 0.1146 225.11 207.37 365.42 368.87 0 0.1119 117.98 203.42 388.38 375.85 1 0.1095 202.62 775.74 247.80 818.89 0 0.1039 120.71 468.20 334.35 620.42 1 0.1005 0.00 391.71 47.95 519.70 5 0.0947 0.00 390.26 45.76 520.61 0 0.0888 239.47 659.75 382.34 825.67 0 0.0716 183.49 794.55 290.14 869.83 5 0.0709 105.13 604.75 312.46 662.97 0 0.0649 482.15 483.89 756.02 671.05 5 0.0645 246.14 688.44 331.23 821.53 7 0.0612 166.98 206.31 216.27 248.36 1 0.0591 202.86 200.26 351.00 356.96,test/0765.jpg
0 0.9989 362.09 430.04 759.45 726.52 0 0.1261 313.12 423.31 603.78 632.14,test/0766.jpg
7 0.9979 12.48 437.94 741.47 906.66 7 0.7344 225.18 324.93 975.80 488.25 0 0.4362 326.76 631.68 678.48 888.45 0 0.2401 419.72 563.49 584.55 732.58 4 0.1009 224.08 324.30 976.10 488.35 5 0.0880 227.81 325.24 974.31 488.14 0 0.0798 20.49 438.01 741.57 903.96,test/0767.jpg
0 0.9836 164.53 183.81 746.48 696.83 7 0.3837 167.14 182.70 741.27 692.49 2 0.0807 167.37 184.65 737.74 690.32,test/0768.jpg
1 0.9984 9.51 4.26 589.16 367.10 1 0.9950 336.96 524.50 774.08 779.07 1 0.9924 0.00 146.88 737.20 647.41 1 0.9744 855.65 167.16 1023.23 500.73 1 0.1996 693.37 2.80 1022.53 258.36 1 0.1738 519.66 21.15 882.53 243.16 0 0.1042 337.37 524.78 780.62 778.07 1 0.0916 677.51 33.12 1024.00 482.13 1 0.0859 465.57 164.87 1019.82 538.39 1 0.0513 552.45 10.20 736.50 266.44,test/0769.jpg
0 0.9676 684.29 264.29 1002.75 584.40 0 0.6637 727.34 389.30 1009.21 574.36 0 0.5535 888.71 386.80 1001.89 558.89 3 0.5342 180.02 259.59 1024.00 728.80 3 0.5325 463.78 275.28 840.83 627.51 5 0.5160 164.18 255.44 1022.50 724.06 0 0.4210 374.83 392.46 647.09 768.76 0 0.4190 283.69 467.48 420.25 545.89 5 0.3765 72.30 277.08 621.63 754.01 9 0.3275 894.15 384.33 1001.76 559.08 5 0.3253 282.15 522.89 421.66 678.81 0 0.3010 281.86 508.49 425.14 679.61 0 0.2638 182.42 282.65 571.42 688.88 0 0.2166 461.99 278.00 839.80 623.99 0 0.2002 319.96 271.90 1001.11 678.02 5 0.1980 299.57 595.90 1024.00 984.43 5 0.1574 225.52 538.04 370.71 695.70 5 0.1525 461.99 278.00 839.80 623.99 0 0.1445 762.29 467.06 998.13 556.51 7 0.1139 374.13 411.91 643.61 768.72 5 0.1021 174.19 346.76 517.50 685.59 5 0.0938 691.69 392.16 1017.15 606.42 0 0.0815 852.63 480.25 982.90 594.91 8 0.0611 465.94 275.18 839.17 626.05 3 0.0539 361.83 279.70 751.86 779.52 0 0.0530 595.41 339.64 934.14 585.33 5 0.0507 684.86 257.55 1013.73 705.43,test/0770.jpg
0 0.9621 181.97 213.54 320.65 331.75 1 0.8993 144.95 193.87 748.30 613.76 7 0.2486 145.89 196.26 746.78 614.42 5 0.2220 144.72 193.53 748.08 613.64 1 0.2034 182.16 213.87 319.94 332.12 2 0.1680 147.33 197.63 745.42 614.94 0 0.1022 145.89 196.26 746.78 614.42 0 0.0960 375.07 190.39 498.95 435.97,test/0771.jpg
7 0.9996 227.60 481.04 756.85 874.77 0 0.9944 423.81 103.64 826.47 526.48 5 0.9894 712.67 331.44 1024.00 825.56 0 0.9466 752.82 839.15 841.81 864.08 5 0.9177 660.91 499.85 803.20 615.69 0 0.7093 931.97 301.24 972.46 338.06 7 0.6897 557.58 752.96 742.76 861.20 1 0.6113 932.03 301.09 972.42 338.02 0 0.4698 411.74 177.86 493.25 423.07 0 0.3550 629.35 326.38 706.80 545.75 0 0.1932 529.79 135.22 728.78 460.95 7 0.1746 660.05 759.32 738.95 842.91 0 0.1740 441.31 337.12 801.81 557.11 0 0.1051 441.22 202.41 695.22 599.21 1 0.0926 420.12 106.78 827.41 493.09 1 0.0518 486.66 127.29 531.37 156.51,test/0772.jpg
7 0.9948 114.53 30.97 818.17 1015.02 2 0.8804 52.13 468.86 83.38 501.14 1 0.1390 51.92 468.47 83.42 501.41 0 0.0606 208.77 119.83 755.06 433.59,test/0773.jpg
5 0.9997 391.37 894.80 541.96 1023.84 5 0.9767 440.28 403.77 645.56 571.82 5 0.9726 321.50 715.46 458.35 1011.13 2 0.9718 392.86 205.12 572.59 418.30 5 0.9299 571.42 730.81 677.01 924.00 3 0.9095 567.18 161.53 686.86 320.84 4 0.9083 274.95 288.12 473.97 560.00 5 0.8832 207.53 761.93 347.70 992.12 5 0.8825 530.58 328.14 600.54 448.86 7 0.7571 510.00 945.51 586.44 1024.00 1 0.7524 680.45 695.67 920.24 995.80 5 0.7475 620.68 855.60 731.30 940.85 4 0.6835 578.53 908.88 779.00 1024.00 1 0.6350 590.54 333.37 621.88 416.97 5 0.6200 445.34 392.93 639.83 722.55 2 0.6116 307.37 635.69 393.41 760.91 3 0.5922 635.41 495.31 696.14 575.53 3 0.5897 439.89 523.31 629.86 905.74 5 0.5566 746.56 555.29 876.43 719.96 3 0.5566 147.37 435.43 386.52 792.65 1 0.5507 587.31 380.63 676.94 491.59 5 0.5152 671.15 270.03 778.87 625.99 0 0.4977 147.57 434.86 385.56 793.31 5 0.4955 307.07 635.74 393.60 760.64 1 0.4921 606.67 534.53 697.20 748.81 0 0.4793 745.64 554.43 880.72 720.82 1 0.4708 659.92 562.00 752.70 718.27 5 0.4522 578.35 909.37 780.45 1024.00 5 0.4487 635.93 495.28 695.93 575.43 5 0.4085 690.47 697.50 919.01 1005.30 0 0.3971 389.72 495.48 450.53 583.08 2 0.3919 439.16 521.46 628.94 908.94 1 0.3893 306.90 635.84 393.07 761.06 0 0.3782 438.62 529.72 628.15 909.02 5 0.3733 650.24 745.58 703.16 813.19 5 0.3661 607.39 532.95 695.46 751.30 5 0.3133 449.54 396.84 526.79 563.49 0 0.3030 664.87 559.96 747.25 720.27 5 0.2965 391.99 203.48 576.24 419.82 5 0.2944 584.48 282.77 693.14 533.22 5 0.2928 152.25 455.93 384.88 790.24 0 0.2699 619.84 854.82 732.15 941.20 5 0.2697 463.22 846.85 605.77 1006.09 5 0.2686 389.12 559.12 475.59 736.87 0 0.2623 587.59 380.79 677.06 490.48 5 0.2613 665.65 299.14 830.83 726.31 2 0.2591 607.79 534.24 696.19 749.00 7 0.2581 589.08 381.45 671.04 489.55 2 0.2497 679.89 695.61 920.39 994.55 5 0.2360 433.49 442.37 634.85 962.89 5 0.2299 193.67 729.90 502.88 1013.82 5 0.2147 429.61 668.17 600.02 1019.42 4 0.2051 150.89 440.88 389.36 668.67 0 0.2033 411.01 498.77 443.39 568.06 0 0.2031 389.79 559.73 472.55 736.39 1 0.1834 392.26 206.98 571.92 419.04 0 0.1764 567.21 161.67 686.69 320.98 0 0.1720 568.39 731.53 691.26 924.92 1 0.1699 717.60 577.62 766.75 708.76 4 0.1668 567.50 167.01 692.42 536.39 1 0.1661 421.61 509.15 503.14 633.97 0 0.1651 354.31 499.93 498.16 643.83 1 0.1625 440.25 517.50 629.57 907.67 0 0.1588 307.74 637.28 394.67 760.77 0 0.1573 690.16 571.73 782.70 711.22 7 0.1566 608.89 529.26 694.73 749.42 3 0.1553 621.45 849.61 727.15 945.01 5 0.1471 597.70 337.04 678.99 501.83 3 0.1403 740.09 556.06 880.88 725.81 0 0.1391 321.90 717.29 458.87 1004.83 7 0.1294 466.75 871.00 611.74 990.34 3 0.1246 389.79 559.73 472.55 736.39 5 0.1213 333.74 727.26 641.50 1023.45 5 0.1161 815.47 620.66 855.90 674.48 5 0.1136 315.12 717.58 928.19 1017.88 5 0.1135 148.26 197.51 545.69 782.98 1 0.1112 462.31 520.92 625.45 714.10 3 0.1099 381.94 616.87 431.40 722.57 2 0.1096 571.35 730.47 679.80 922.21 0 0.1077 567.50 167.01 692.42 536.39 7 0.1057 449.54 396.84 526.79 563.49 0 0.1043 366.08 470.14 493.35 749.63 5 0.1019 356.27 486.96 489.10 647.07 5 0.1006 272.27 285.20 478.39 560.79 7 0.1003 354.31 499.93 498.16 643.83 7 0.1000 580.80 219.71 690.74 534.86 1 0.1000 643.25 569.10 695.92 739.04 9 0.0992 150.73 434.00 385.25 790.66 1 0.0965 355.25 494.04 503.96 644.11 7 0.0937 506.05 891.72 603.38 1024.00 0 0.0920 429.61 668.17 600.02 1019.42 3 0.0913 677.00 694.42 920.97 1000.70 4 0.0910 207.18 762.44 347.64 992.28 0 0.0882 146.21 178.79 565.15 791.11 1 0.0881 153.81 457.49 384.48 789.83 1 0.0866 315.12 717.58 928.19 1017.88 5 0.0828 647.83 559.66 745.98 745.02 1 0.0826 649.75 541.80 742.75 824.11 1 0.0816 597.80 295.07 692.60 484.20 2 0.0808 148.72 468.50 389.05 786.04,test/0774.jpg
2 0.9640 383.77 168.66 783.62 877.02 1 0.4683 369.04 167.29 786.10 878.47 7 0.2817 369.96 167.66 785.05 878.20 0 0.2634 367.92 164.11 783.46 912.45 3 0.1528 378.73 169.93 784.02 886.95,test/0775.jpg
7 0.9991 722.55 406.07 812.10 576.31 7 0.9691 506.84 591.65 817.08 740.41 1 0.9380 367.02 409.29 840.11 728.69 1 0.8864 129.07 489.60 260.58 621.11 7 0.8276 377.47 408.46 837.47 748.59 0 0.3923 129.33 490.36 260.89 621.65 0 0.1878 577.02 438.23 807.01 575.75 0 0.1559 371.04 406.83 839.19 748.82 0 0.1524 533.33 421.29 601.80 464.27 7 0.1456 128.56 490.53 258.89 621.22 5 0.0728 587.13 457.64 814.71 587.02 0 0.0640 723.00 404.48 811.98 575.82 5 0.0556 372.35 407.06 835.28 748.15,test/0776.jpg
1 0.9998 100.00 396.27 880.03 926.72 1 0.5987 656.41 479.99 902.09 927.56 1 0.1271 234.81 392.50 911.33 558.64 1 0.1056 156.71 413.61 952.58 687.05,test/0777.jpg
5 0.9999 692.03 541.46 798.48 678.36 0 0.9997 492.38 609.28 562.32 647.65 1 0.9946 866.36 138.04 1024.00 305.46 5 0.9857 308.20 393.38 540.24 449.01 0 0.9279 332.05 698.26 708.66 850.84 5 0.8977 590.48 329.06 849.29 541.27 2 0.8423 589.22 336.54 846.20 538.59 0 0.7261 707.56 358.68 744.81 383.50 1 0.5361 940.25 218.64 1023.70 439.49 5 0.3836 601.14 327.05 843.91 416.03 7 0.1976 991.91 517.91 1023.71 561.96 0 0.1849 619.05 346.27 843.96 394.96 1 0.1756 589.08 343.08 844.87 537.44 0 0.1596 866.34 137.28 1024.00 305.48 0 0.1513 868.63 299.01 958.79 336.12 5 0.1321 332.17 697.97 707.93 850.50 5 0.1260 357.22 402.92 431.10 432.37 3 0.0960 842.00 456.35 894.56 514.54 0 0.0877 720.46 530.04 818.67 588.07 1 0.0865 939.11 244.41 1024.00 341.21 0 0.0751 802.50 538.73 859.28 598.97 7 0.0659 307.13 393.44 539.42 449.14 0 0.0605 719.01 552.09 813.49 576.07 5 0.0580 842.00 456.35 894.56 514.54 0 0.0544 842.16 456.22 894.67 515.98 0 0.0505 992.59 518.09 1023.59 561.21,test/0778.jpg
0 0.8953 321.48 238.87 638.61 840.12 1 0.6019 319.50 250.64 628.52 752.85,test/0779.jpg
9 0.9821 105.14 0.00 992.89 907.81 0 0.8904 466.15 889.45 579.83 1023.91 0 0.6974 382.79 912.37 518.85 1021.47 9 0.4806 434.51 527.45 1019.04 992.40 0 0.4618 763.61 602.05 837.47 715.95 9 0.2515 580.41 592.70 927.10 970.42 9 0.2434 474.25 0.00 922.72 376.57 0 0.2248 4.04 859.81 304.18 1024.00 0 0.1766 388.59 0.00 1024.00 390.28 9 0.1588 215.49 9.61 522.98 254.95 0 0.1564 555.31 886.71 576.18 1024.00 0 0.0933 434.51 527.45 1019.04 992.40 0 0.0914 475.92 909.31 517.13 1008.00 0 0.0813 362.55 874.58 576.35 1021.20 5 0.0711 363.64 1012.59 454.90 1021.87 0 0.0576 382.94 938.02 448.37 1023.42,test/0780.jpg
7 0.9998 343.03 218.31 573.34 577.01 1 0.9997 324.64 42.21 591.21 236.01 7 0.9982 526.20 67.75 853.26 664.67 7 0.9928 562.96 0.12 657.84 151.82 7 0.9819 395.46 521.71 650.36 1024.00 1 0.9806 624.02 0.00 875.45 201.75 1 0.9383 478.16 0.87 578.48 62.19 7 0.9058 502.85 0.12 574.52 24.06 1 0.7700 202.30 752.05 306.83 875.57 7 0.7020 292.70 309.09 365.11 413.04 0 0.6393 383.97 96.92 497.53 136.84 7 0.6280 455.22 463.38 609.72 622.24 1 0.5934 384.08 96.83 497.58 136.54 6 0.5289 76.38 658.66 229.02 976.02 0 0.5120 775.93 0.00 883.15 145.66 1 0.4858 453.79 464.28 607.92 619.53 1 0.3640 613.72 61.72 767.97 221.85 7 0.2792 500.14 243.74 525.00 316.96 0 0.2488 457.18 463.77 608.00 619.50 5 0.2259 395.38 536.26 647.83 1024.00 0 0.2259 471.51 562.29 651.77 677.16 0 0.2200 226.40 0.00 357.25 84.01 7 0.2123 478.13 2.09 577.88 63.03 0 0.1737 289.92 306.80 368.11 436.27 1 0.1689 472.69 3.40 836.58 236.81 1 0.1599 289.47 305.32 369.07 436.65 7 0.1510 777.53 0.00 877.86 149.38 5 0.1293 500.39 247.22 525.19 313.06 1 0.1200 464.78 565.17 654.99 678.40 0 0.1126 500.39 247.22 525.19 313.06 0 0.1109 395.40 536.08 648.11 1024.00 0 0.1018 633.09 81.92 724.86 184.42 7 0.0978 465.99 565.63 654.96 676.42 0 0.0952 486.24 558.29 610.16 617.05 1 0.0786 243.84 351.98 377.79 439.19 1 0.0738 635.01 81.75 720.37 179.51 1 0.0704 600.77 121.67 749.45 263.00 1 0.0638 572.67 103.14 782.40 195.76 3 0.0632 395.38 536.26 647.83 1024.00 1 0.0563 776.63 0.00 877.59 149.56 7 0.0547 363.15 274.06 421.25 350.04,test/0781.jpg
5 0.9991 375.27 393.10 826.15 601.91 5 0.9462 349.36 481.04 828.54 932.95 7 0.9388 1.00 249.57 80.56 484.89 5 0.3653 382.35 641.55 801.36 863.85 0 0.3426 334.34 595.83 416.89 706.29 5 0.3358 1.68 251.01 80.84 482.61 0 0.2166 1.08 250.37 81.94 482.67 5 0.1997 359.13 500.95 833.15 722.07 0 0.0800 360.72 792.20 443.07 886.90,test/0782.jpg
0 0.7025 324.19 415.30 754.61 880.98 1 0.6957 324.85 419.16 751.60 879.33,test/0783.jpg
4 0.7671 63.94 307.93 850.34 609.45 3 0.5200 180.43 315.10 847.35 611.92 5 0.4255 67.46 308.05 847.78 609.35 4 0.0599 153.65 322.26 559.20 546.52,test/0784.jpg
5 0.9998 413.14 543.82 563.76 755.46 7 0.9983 449.90 134.85 1017.67 568.73 0 0.9921 450.22 345.33 566.91 483.09 0 0.9892 544.21 635.28 598.89 786.16 5 0.9871 502.38 436.73 688.93 642.52 0 0.9769 527.74 508.23 1024.00 927.05 1 0.9513 725.88 86.83 1024.00 217.81 5 0.9015 657.11 642.54 815.20 789.75 7 0.7931 973.44 194.39 1022.60 323.72 0 0.6170 308.10 244.50 575.76 726.19 7 0.6129 551.62 395.73 612.06 445.57 1 0.6086 847.43 503.24 1007.56 602.62 5 0.5708 954.63 427.64 1022.06 512.23 5 0.4681 840.89 501.69 1017.95 603.60 0 0.4624 727.07 556.28 968.21 700.45 1 0.4450 304.20 226.77 593.54 735.76 5 0.3447 947.50 419.14 1022.62 602.94 0 0.3382 518.57 489.59 714.25 885.60 7 0.3331 675.66 500.04 774.06 581.29 0 0.3265 473.79 733.00 673.06 863.05 0 0.2878 848.71 504.33 1004.36 602.09 0 0.1817 716.22 98.57 1024.00 298.09 7 0.1753 586.35 148.83 1002.34 299.03 2 0.1511 956.06 430.52 1022.20 511.54 5 0.1422 840.66 400.29 1024.00 609.23 1 0.1249 956.29 430.11 1021.96 511.42 5 0.1220 518.57 489.59 714.25 885.60 9 0.1187 301.88 224.56 588.55 740.54 0 0.1160 675.88 500.70 775.53 580.91 0 0.1144 503.82 439.88 687.46 643.18 7 0.1131 843.11 502.02 1016.01 602.83 7 0.1019 451.37 208.11 610.81 500.96 7 0.0932 303.13 227.34 592.83 740.14 0 0.0894 505.80 549.87 884.43 847.17 7 0.0855 961.07 177.98 1021.92 516.92 7 0.0796 740.63 79.10 1024.00 373.81 1 0.0764 450.27 345.62 567.95 483.65 1 0.0720 837.80 415.07 1024.00 607.90 7 0.0694 840.66 400.29 1024.00 609.23 0 0.0677 414.60 543.99 564.39 754.61 0 0.0564 469.91 570.29 675.09 852.92 0 0.0540 953.88 430.64 1023.22 535.39 5 0.0536 479.51 508.52 1024.00 921.47 0 0.0518 298.16 301.45 773.43 786.38,test/0785.jpg
2 0.9131 460.01 406.86 666.75 657.72 0 0.8089 462.61 405.48 666.87 656.04 1 0.2921 461.80 406.05 666.47 655.17 7 0.0719 462.14 404.97 667.17 654.40 3 0.0555 460.01 407.08 666.95 658.12,test/0786.jpg
1 0.9971 212.16 390.32 404.61 515.29 1 0.9947 304.14 333.54 388.38 398.81 1 0.9896 399.35 489.12 969.93 790.66 6 0.9862 376.53 268.99 886.20 524.80 1 0.9009 215.25 385.25 393.03 425.90 1 0.5421 268.73 351.56 320.82 395.84 1 0.2039 375.64 270.23 885.34 525.77 0 0.1501 398.90 487.42 970.77 790.55 1 0.1004 218.03 356.09 379.53 434.64 2 0.0864 269.94 352.57 318.30 392.01 1 0.0823 227.99 409.11 393.68 432.97 0 0.0822 267.43 353.09 319.79 392.42 1 0.0533 274.24 413.66 393.49 429.27 2 0.0527 381.97 329.74 981.32 798.45,test/0787.jpg
5 1.0000 89.31 409.32 938.43 753.02 0 0.6085 284.36 217.36 448.97 280.81 1 0.2500 284.29 217.48 449.21 280.89,test/0788.jpg
2 0.9998 435.38 439.61 731.06 675.13 0 0.1111 834.07 983.11 979.43 1024.00,test/0789.jpg
2 0.9986 355.93 361.54 764.58 875.02 0 0.1521 365.97 356.89 759.48 882.32,test/0790.jpg
5 1.0000 0.00 217.00 215.89 588.37 5 0.9994 234.83 293.43 630.67 508.53 0 0.9977 4.38 870.08 188.29 1024.00 5 0.9975 279.20 1.34 395.80 259.77 5 0.9968 328.22 445.19 503.66 605.81 5 0.9956 614.75 80.92 777.43 710.85 5 0.9946 395.54 580.43 800.44 1024.00 7 0.8274 461.74 100.35 665.52 353.70 5 0.7261 452.56 1.66 654.94 153.24 2 0.7084 270.23 197.87 417.92 323.96 1 0.4942 270.07 197.26 417.49 323.90 7 0.4384 384.88 2.03 658.25 233.12 0 0.3102 461.82 104.99 665.33 353.15 0 0.3017 305.61 196.77 418.14 250.60 5 0.2242 654.52 83.93 746.34 223.58 0 0.2083 384.37 4.34 660.01 221.12 5 0.2049 270.46 196.92 417.80 324.45 0 0.2009 269.26 200.12 417.98 323.32 5 0.2000 384.78 4.22 660.39 221.98 0 0.1551 328.59 445.58 502.82 605.94 5 0.1412 307.11 156.99 638.46 625.43 2 0.1361 401.69 584.30 798.85 1022.07 1 0.1351 461.82 105.21 665.00 353.61 5 0.1186 458.88 110.13 664.94 346.24 7 0.1075 655.07 82.53 749.58 216.72 0 0.1055 460.94 1.99 653.36 152.19 5 0.1013 270.35 0.87 624.79 506.06 4 0.1000 614.72 80.00 777.60 709.72 0 0.0863 399.75 199.67 417.22 241.10 0 0.0819 395.59 583.02 800.23 1021.88 5 0.0791 421.96 82.52 537.54 282.23 1 0.0728 302.38 196.06 417.69 251.78 0 0.0707 278.74 2.57 395.57 259.81 7 0.0586 402.91 584.92 798.75 1021.48 0 0.0584 655.07 82.53 749.58 216.72 1 0.0539 405.43 587.43 798.15 1019.64 7 0.0523 372.36 0.00 656.94 696.82 7 0.0517 305.14 196.43 417.46 250.75,test/0791.jpg
0 0.9968 0.02 645.89 214.29 1020.61 0 0.9966 661.94 904.88 718.53 978.30 6 0.9870 161.04 257.03 922.85 908.69 6 0.9461 0.00 105.48 230.25 353.88 6 0.9428 161.76 159.80 888.82 493.68 7 0.8235 193.12 675.88 290.66 1024.00 0 0.6443 576.20 109.51 614.60 176.52 1 0.6314 1.40 169.11 57.28 217.85 5 0.4539 193.05 676.03 290.22 1024.00 1 0.1292 0.00 106.17 230.69 351.86 0 0.1236 158.48 155.43 890.44 495.41 7 0.1156 134.02 691.63 633.08 1019.03 0 0.1062 650.18 870.78 728.84 998.43 5 0.1060 159.36 157.21 889.21 495.34 0 0.1035 612.00 837.25 750.37 983.06 6 0.0630 599.02 827.63 752.46 989.18,test/0792.jpg
0 0.9999 703.59 529.13 861.10 686.32 1 0.9883 187.62 219.85 671.54 654.49 0 0.6421 187.78 216.94 672.44 643.41,test/0793.jpg
7 0.9992 460.93 298.33 980.35 814.79 6 0.9662 186.05 345.82 478.55 509.49 0 0.9562 402.75 378.16 470.41 492.22 7 0.7970 648.85 276.97 766.32 366.26 7 0.7696 608.45 342.64 658.69 374.15 0 0.7521 61.13 466.32 363.18 698.45 5 0.7497 276.75 487.13 508.46 702.08 1 0.7325 608.65 342.87 658.94 374.13 5 0.5928 335.81 610.78 507.76 708.40 2 0.5355 60.97 467.20 362.87 698.79 2 0.4800 271.33 498.16 508.09 677.00 0 0.4130 178.28 351.81 477.21 521.39 7 0.3623 595.40 337.83 766.01 450.77 2 0.3007 259.60 491.18 442.27 579.01 5 0.2893 254.71 490.79 445.49 580.49 6 0.2733 268.65 351.40 470.28 417.88 5 0.2488 436.49 299.80 650.90 386.75 1 0.1801 334.43 594.83 499.29 712.94 2 0.1767 339.18 599.46 506.59 714.05 0 0.1721 608.32 342.96 658.63 374.16 6 0.1704 61.39 464.67 364.30 698.44 0 0.1678 591.04 337.25 768.51 451.77 0 0.1497 454.97 342.19 900.90 520.48 0 0.1367 47.19 365.32 499.18 697.90 7 0.1161 472.54 348.02 636.05 438.98 1 0.1033 595.40 337.83 766.01 450.77 0 0.0962 266.16 353.66 468.98 425.00 7 0.0898 436.95 478.29 490.89 574.68 1 0.0898 62.60 461.77 356.89 698.72 1 0.0859 295.81 510.62 498.51 676.99 0 0.0813 199.89 302.99 439.00 367.85 2 0.0812 265.56 533.92 431.32 573.49 1 0.0690 268.65 351.40 470.28 417.88 6 0.0648 47.19 365.32 499.18 697.90 7 0.0638 62.40 461.80 378.98 698.21 0 0.0626 159.99 432.60 437.61 502.13 6 0.0561 181.78 441.49 353.01 496.19 7 0.0547 437.37 301.45 656.68 397.63,test/0794.jpg
7 0.9982 325.11 366.33 849.62 934.22 5 0.9803 412.70 420.20 697.39 577.62 7 0.7545 537.00 360.25 756.76 504.08 2 0.2714 412.63 420.63 695.38 577.60 7 0.1796 405.04 404.57 769.74 572.50 5 0.1772 176.10 486.09 421.55 685.86 5 0.1672 583.98 416.31 690.17 472.53 5 0.1436 535.33 367.87 745.53 499.06 7 0.1436 185.86 485.64 441.70 698.48 7 0.1364 541.01 406.04 735.02 482.35 0 0.1004 409.24 421.17 717.16 574.77 3 0.0851 412.63 420.63 695.38 577.60 7 0.0539 659.98 428.92 701.61 462.27 5 0.0516 546.15 414.31 711.50 492.42,test/0795.jpg
